line_number,url,category,evidence
0,"https://www.mutazag.com/blog/code/tutorial/adf-utils-for-publishing/","Technology","Both"
1,"https://www.nvidia.com/en-us/data-center/virtual-solutions/","Technology","URL"
2,"https://www.donnahay.com.au/recipes/mains/slow-cooked-beef-brisket","Cooking","Text content"
3,"https://learn.microsoft.com/en-us/azure/machine-learning/prompt-flow/how-to-monitor-generative-ai-applications?view=azureml-api-2","Technology","Both"
4,"https://www.msn.com/en-au/news/australia/australian-democracy-is-in-peril-warns-university-boss/ar-AA1l0hCL?ocid=entnewsntp&cvid=aad2b1b29db84c0aabbd6a4402ee4f4e&ei=15","News","Both"
5,"https://arxiv.org/pdf/2307.03172","PDF","Both"
6,"https://www.service.nsw.gov.au/","Government","Both"
7,"https://www.abc.net.au/news/2021-10-14/peter-crozier-press-conference/100539276","News","Both"
8,"https://www.nsw.gov.au/sites/default/files/2021-02/rms-form-48013716-notice-of-disposal.pdf","Government","Text content"
9,"https://www.lego.com/en-au/themes/lego-icons?icmp=HP-SHQL-Standard-NO_QL_LEGO_Icons_Key_visual_HP-P-NO-YMO0SXTZE7","Shopping","Text content"

